Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
-0.6607367706977348,-0.6200858568219688,-1.8400958097133133,0.3337039917769908,0.4195871227908704,0.001390480413758689,0.49099480771734166,0.09904906788574616,-0.9002427825257941,-0.942993258074778,-0.8617358665027897,-0.024166564685738617,0.10202940182494613,2.052687795272924,2.0825984943693947,1.548034936363774,2.050950642536821,2.067245693095841,2.0524503442732236
-0.08260727650071296,0.8603523263742063,-0.7153922681284252,0.08150431825635651,0.5308439683881794,-0.3819751439064013,-0.20863797875028967,-0.25412518126825684,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.6880730371428508,-0.6535330776748757,-0.24751594231371757,-0.7273999215425192,-0.6470409841030456,-0.7224041312113324
0.7753956035979483,-0.22289512474494635,0.6201931875036296,-0.48594494716506925,-0.11444573607621229,-0.04120570006625892,-0.5032202046313978,-0.7838865549992605,0.8979399838494789,0.7147581970186788,0.3378787020460489,0.5164757679275003,0.2788475166122958,-0.05389462126763059,-0.281903274732429,-0.2048367937377894,0.1762151741302345,-0.05044358353339842,0.19815952431387876
1.949396056627814,0.10207911059079958,0.9013690728998517,-2.3459175393797462,-2.3618340171418537,-1.0209178511066672,-1.4606124387449981,-1.1370608041532635,2.7365580769818685,3.1646529293051557,2.5355725916275205,1.9066989089329687,1.6049833775174227,0.1852722704180316,0.08453825270559509,-0.26200399571069805,1.1899110143920582,-0.40225878305376933,0.566882007366891
-0.3806496322101217,0.13818735896143786,-0.7153922681284252,0.5701411857025852,1.1316309346136484,-0.04120570006625892,0.23323536007137188,0.09904906788574616,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.7377786875625705,-0.7002493680675786,-0.2727843446285247,-0.7611880433824602,-0.709338586870984,-0.7609209242799498
1.3465425133198274,-0.33121986985686186,-0.7153922681284252,-1.1006816513716158,-0.09219436695675018,-0.9357254901466318,-1.055561878158475,-1.1370608041532635,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.22884523811247212,-0.22192381369971462,-0.014062547819723324,-0.4152333026553319,-0.07147682234749939,-0.3665495760965805
-0.14516553332903256,0.7881358296329297,1.3934268723432401,0.4598038285373085,-0.1589484743151365,0.12917902185381228,-0.1718152005151513,0.09904906788574616,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,-0.2695023350265025,-0.30655926698197045,-0.2894991415443421,-0.30935619737588926,-0.3206767273334722,-0.3303735934931632
-0.41114500114237773,0.21040385570271444,1.5340148150413513,1.043015573553774,0.8868658742995684,1.4922567972143803,0.7855770335984491,-0.07753805669125532,0.20102523444742168,0.1717567570073347,0.8849029453043197,2.2156373847119624,2.135437721879473,-0.2791561344989279,-0.02084304236532114,-0.13975818785098293,-0.26425495357500584,0.038866424993135945,-0.2613091491085154
-0.5334114803193668,0.7339734570769719,0.9716630442489071,0.585903665297625,0.5753467066271036,0.0439866608937763,1.2274503724201107,0.9819846907707528,-0.6053027520621249,-0.6778807903045331,-0.7561697844704924,-0.4875742783542281,-0.5168339999307799,-0.7136281943009748,-0.682654706448417,-0.331554412270548,-0.6872280584395072,-0.6753622852837059,-0.6876859652362083
-0.18599227725002018,0.5895404635944181,-0.7153922681284252,0.3494664713720307,1.0648768272552622,-0.3819751439064013,-0.13499242228001296,-0.43071230584525755,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.8096743604797176,-0.7678211451099312,-0.30933328382763975,-0.8100601482232299,-0.7994476194244844,-0.8166327142162403
-1.0834681348918354,0.8784064505595257,1.5340148150413513,1.4843650022148844,1.1538823037331105,2.0460071434546117,1.2274503724201107,0.8053975661937514,0.20102523444742168,0.1717567570073347,0.8849029453043197,2.2156373847119624,2.135437721879473,-0.2606448579544288,0.0035055773209818537,-0.1331496732403722,-0.2464893616729093,0.066919833247263,-0.24292856664286705
-0.6965047034173435,-0.4937069875247345,-0.8559802108265362,-0.2652702328345147,-0.3369594272708302,0.2143713828138475,-0.3559290916908437,-0.607299430422259,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,1.2785879754872735,0.11643726244513604,0.13355491870785377,0.6671977543985277,1.4931801359836554,0.9490114203639878
-0.9398263971174704,0.3006744766293105,-1.1371560962227583,0.6174286244877049,0.48634123014925673,0.8959102704941315,1.3010959288903887,1.1585718153477536,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,-0.6126701686037171,-0.4705763029077235,-0.31659232046097463,-0.585014847124344,-0.6963121299991267,-0.6274564918743798
-0.5178075415432826,-1.0894930856402685,1.1825449582960736,0.5543787061075454,0.8646145051801063,-0.2115904219863301,0.52781758595248,0.09904906788574616,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.5136575719037102,-0.42347694295531974,-0.240447918895742,-0.4652343447190423,-0.48669903052379004,-0.4302613595022437
-1.1926957063244252,0.0840249864054801,-1.6292138956661468,1.8469020329007955,1.8214233773169644,1.3644682557743275,2.2953109412391273,2.2180945628097626,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.753825564023265,-0.835399713699173,-0.3002579560781599,-0.7798773102507487,-0.6861184780838142,-0.7443836649466969
-0.8043072576101085,0.06597086222016128,-0.08274652598692551,0.3494664713720307,0.041313847760020894,1.023698811934185,0.19641258183623353,0.45222331703974916,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.6940370136747785,-0.8018768532376339,-0.3230300359807544,-0.644330958618275,-0.7364408690175683,-0.6564665093513804
0.6781381769798888,-0.25900337311558463,0.7607811302017407,-0.9272943758261796,-1.0490032390936075,-0.6801484072665254,-0.9082707652179209,-0.7838865549992605,1.152444687556032,1.4462130779751368,1.9981452649176412,1.2115873384302338,1.3397562053363983,0.6606506715517152,0.7461496019165398,-0.0967103938890752,0.9145499298151565,0.7706115989142096,0.649049041128954
-0.9034884575019317,0.15624148314675734,-0.08274652598692551,0.19184167542163436,0.15257069335732987,0.7681217290540787,-0.02452408757459724,-0.07753805669125532,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.6858859669760389,-0.7989344481290498,-0.32128236932853566,-0.6359101897374838,-0.7289330657552535,-0.647817849053554
-0.44712668644796016,-0.8186812228604804,-0.08274652598692551,-0.15493287566923794,0.2415761698351767,0.08658284137379466,-0.6136885393368128,-0.607299430422259,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,1.5806902205650828,0.01926541501505226,0.16469444404722575,1.7056681298440641,1.3587752565488789,1.7571306497068884
-1.0304574935703434,-0.9270059679723953,0.33901730210740755,-0.8484819778509815,-0.648478594943295,-1.1487063925467205,-0.09816964404487394,0.2756361924627477,-0.2413848112480812,-0.39679769194571923,0.18432803727179678,0.05306805425901009,0.4556656313996462,2.052687795272924,2.0825984943693947,0.5818625987342861,2.050950642536821,2.067245693095841,2.0524503442732236
-0.40081362615364613,-0.8006270986751609,-0.15304049733598102,0.601666144892665,0.2415761698351767,0.17177520233382987,-0.20863797875028967,-0.607299430422259,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.30591151439794045,-0.8304999291163406,-0.19500556894148763,-0.5667810675064298,-0.5795955982227159,-0.5748155658721816
2.133793287461175,-1.2880884516787796,0.7607811302017407,-1.7627057943632796,-1.5607847288412289,-1.617264377826916,-1.313321325804444,-1.8434093024612688,1.152444687556032,1.4462130779751368,1.9981452649176412,1.2115873384302338,1.3397562053363983,2.052687795272924,2.0825984943693947,1.5818846711018797,2.050950642536821,2.067245693095841,2.0524503442732236
0.3031448903199275,-0.25900337311558463,1.1825449582960736,0.31794151218195094,0.10806795511840564,0.12917902185381228,0.15958980360109518,0.2756361924627477,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8985708600884584,-0.8448589722966047,-0.3625603209146011,-0.856347056662142,-0.9166014190935473,-0.8700585917405959
0.5386289892010167,-1.9560910465355905,1.1825449582960736,0.2391291142067528,1.3541446258082663,-1.3616872949468093,-0.5400429828665362,-1.1370608041532635,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,1.1548730287106816,1.4031391606683419,0.2888876112373041,1.2301696543710638,1.3768513141987277,1.4761813704956301
0.23481531367031644,0.029862613849522344,-0.01245255463787001,-0.21798279404939624,0.46408986102979466,-1.0209178511066672,-1.2028529910990284,-0.7838865549992605,-0.18667819269433653,0.3186865584221688,0.7505461136268492,1.6749950520987247,2.3122558366668247,-0.786299592738712,-0.6688272713558943,-0.2729313230158784,-0.8015067834634239,-0.7568094952561317,-0.8003968474076957
1.1308661540723064,-1.5589003144585676,-0.36392241138314757,-2.8030294476358955,-2.851364137770013,-1.7450529192669693,-1.6079035516855522,-1.4902350533072657,4.627504240035231,4.071784746735871,3.3033259154987773,1.5205258142092273,0.4556656313996462,2.052687795272924,2.0825984943693947,1.5980195415093152,2.050950642536821,2.067245693095841,2.0524503442732236
-1.2984319855194437,0.3006744766293105,-0.6450982967793696,0.7908159000331398,0.7533576595827973,2.3441804068147354,1.3747414853606654,0.9819846907707528,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.5021336136860722,-0.6175617202295932,-0.281664171585594,-0.6256664565121638,-0.6369175680309811,-0.5961358849885627
-0.777374431777415,-0.4034363665981385,1.1825449582960736,0.9484406959835362,0.8868658742995684,0.5977370071340075,1.0433364812444188,0.9819846907707528,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.6120831826932946,-0.5312279218993625,-0.2716731015540482,-0.5652452010881424,-0.5966287379465192,-0.5427212629048501
-1.1795142968560435,0.2465121040733534,1.112250986947018,1.3109777266694482,0.7978603978217216,2.3015842263347177,1.1906275941849729,1.1585718153477536,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.5160054699788235,-0.7275593763310955,-0.3248836107565612,-0.6536271467361504,-0.7523079260683858,-0.6690557911794656
-0.11196263164110894,-1.0894930856402685,-0.9965681535246471,-1.4632186820575268,-1.0935059773325309,-1.0209178511066672,-0.9450935434530593,-0.960473679576262,-1.482987197554818,-1.42530630184956,-1.0824649471157757,-1.4143897056912078,-1.135697401686506,0.340025458505025,1.242845342898925,0.12711729410077735,-0.22836225600288781,1.0106725122521782,-0.05160819328096923
0.04635678370345386,0.8784064505595257,1.3934268723432401,0.22336663461171408,0.06356521687948143,0.34215992425390107,0.30688091654164923,0.2756361924627477,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,0.16644811899114598,0.07301623156225881,-0.2333743612794705,0.073717161489803,0.09693608511814082,0.051408481865303106
1.2941731297562569,1.5825172937869747,1.3934268723432401,-0.5489948655452287,-1.0490032390936075,-0.29678278294636534,-0.2822835352205664,-0.07753805669125532,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,-0.7977492267354016,-0.7664958847389232,-0.3575062749105625,-0.7735312182835359,-0.8267036582887628,-0.7929839495674428
1.8717326170573487,-1.9560910465355905,1.3934268723432401,-1.1164441309666544,-0.7819868096600661,-1.3616872949468093,-0.8714479869827826,-1.4902350533072657,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,-0.1202717014154446,-0.17662640097211557,-0.2702870122751926,-0.17822597498188408,-0.1777232700872114,-0.19968539157341714
-0.3227226814112335,-0.15067862800366977,-1.4886259529680357,-0.9588193350162582,-1.7387956817969235,-0.5949560463064897,-1.055561878158475,-0.07753805669125532,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.8041835684186637,-0.6944680057923788,-0.3507113248992524,-0.7898062154945021,-0.815940905823454,-0.8034718392632677
1.1525976669796385,-0.29511162148622294,-0.7856862394774806,-0.4701824675700305,-0.24795395079298338,-1.0209178511066672,-1.1292074346287517,-0.960473679576262,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.6710935617651447,-0.6690156127651466,-0.2765292751592908,-0.733066299802285,-0.6149628879501319,-0.726851133717781
-0.18706104017988895,-0.1687327521889886,-0.6450982967793696,1.169115410314092,0.46408986102979466,1.1940835338542564,0.675108698893034,0.09904906788574616,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.6432916319942406,-0.705552015012102,-0.3120006467894224,-0.7136815065049338,-0.742071963463335,-0.6997835856656172
-1.154576495159105,-0.25900337311558463,-0.6450982967793696,2.256726502371826,2.5112158200202788,2.770142211614913,1.2274503724201107,0.9819846907707528,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.5574945237804361,-0.6520707255186811,-0.2935618653054941,-0.6601851705614655,-0.6781581797843059,-0.6367855845404284
0.06851580178273335,0.06597086222016128,-0.22333446868503654,-1.3213563657021703,-1.5162819906023055,-1.3616872949468093,-1.313321325804444,-0.7838865549992605,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,2.052687795272924,2.0825984943693947,0.6414927370043508,2.050950642536821,2.067245693095841,2.0524503442732236
0.23296279125854388,-0.8006270986751609,0.9013690728998517,-1.1006816513716158,-1.2937682994076876,-0.7227445877465429,-0.5768657611016744,-0.960473679576262,2.7365580769818685,3.1646529293051557,2.5355725916275205,1.9066989089329687,1.6049833775174227,2.052687795272924,2.0825984943693947,1.1132766045686426,2.050950642536821,2.067245693095841,2.0524503442732236
-0.3148138357302045,-0.3492739940421807,0.8310751015507961,-0.6750947023055452,-0.8487409170184517,-0.3393789634263829,-0.6136885393368128,-0.607299430422259,1.5591765037599632,1.5037073480939853,0.7697399467236309,0.8254142437064924,0.3672565740059714,2.052687795272924,2.0825984943693947,0.5753912380882582,2.050950642536821,2.067245693095841,2.0524503442732236
-0.3150275883161783,-0.511761111710054,1.3934268723432401,-0.5962823043303471,-0.5817244875849102,-0.6801484072665254,-0.5032202046313978,-0.607299430422259,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,-0.4884921331635129,-0.4972303881865217,-0.3176921488154673,-0.5017843890870826,-0.5304550282184415,-0.5221531385205084
1.1492488764660496,2.340790509570382,-0.36392241138314757,-1.4001687636773685,-2.2283258024250827,-0.7653407682265609,-0.9450935434530593,-0.25412518126825684,4.627504240035231,4.071784746735871,3.3033259154987773,1.5205258142092273,0.4556656313996462,2.052687795272924,2.0825984943693947,0.14594518555521052,2.050950642536821,1.6634645248885005,2.0524503442732236
-0.38399842272371054,1.113110064968675,-1.4886259529680357,-1.1006816513716158,-1.7165443126774613,-0.29678278294636534,-0.5768657611016744,0.45222331703974916,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.9011133231383548,-0.8340161394138138,-0.36860621055938153,-0.8674333923228144,-0.9208189484500994,-0.8849098586236885
-0.583429585437226,2.8101977383886805,0.9716630442489071,1.2164028490992103,0.9981227198968774,0.8107179095340963,2.184842606533712,2.3946816873867633,-0.6053027520621249,-0.6778807903045331,-0.7561697844704924,-0.4875742783542281,-0.5168339999307799,-0.7935118643381478,-0.7559380445169848,-0.3471605992048122,-0.7617812533485474,-0.776787781412575,-0.768775051381555
1.2884730607969568,0.2645662282586722,1.4637208436922957,-1.5105061208426451,-1.3827737758855343,-0.9357254901466318,-0.9082707652179209,-0.43071230584525755,0.5673217238942374,0.6412932963112622,1.1056320259173056,-0.5648088972989761,-0.6052430573244556,0.9955764137111677,1.3654002122828113,-0.023672663020285444,1.3142685027239729,2.067245693095841,1.4469604951176394
